study_id,year,intervention,control,n_intervention,n_control,deaths_intervention,deaths_control,outcome,followup_months,log_rr,se_log_rr,rr,ci_lower,ci_upper,dataset_name,expected_i_squared,expected_heterogeneity,has_publication_bias,has_outliers,quality_score
Aspirin_Trial_1,1980,Aspirin,Placebo,1997,4763,55,155,Vascular events,36,-0.16103104348185462,0.15407200702082163,0.8512656444473786,0.6293849682880099,1.151367182135824,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_2,1981,Aspirin,Placebo,3598,298,279,19,Vascular events,36,0.17154789902037876,0.22633212748265244,1.1871410042616268,0.7618062118126215,1.8499504757857563,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_3,1982,Aspirin,Placebo,1080,1660,29,62,Vascular events,36,-0.3209197321642581,0.219931738319565,0.7254814814814815,0.47142939233364356,1.116441589200004,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_4,1983,Aspirin,Placebo,1958,2389,117,181,Vascular events,36,-0.23586599588533788,0.11441577583200521,0.7898865148841935,0.6312073175026116,0.9884560731400515,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_5,1984,Aspirin,Placebo,3116,1018,168,51,Vascular events,36,0.06664373224255504,0.15507724299861506,1.068914590525568,0.7887485811125783,1.4485964592503806,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_6,1985,Aspirin,Placebo,4564,1442,225,72,Vascular events,36,-0.017434796054967863,0.13158687596180277,0.9827163105563783,0.7593100606571391,1.2718537486488133,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_7,1986,Aspirin,Placebo,4854,3920,116,103,Vascular events,36,-0.09539179320170696,0.1333581982403424,0.9090167181208187,0.699930760954712,1.1805616211181342,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_8,1987,Aspirin,Placebo,1502,4177,54,159,Vascular events,36,-0.05104748838260546,0.15399036039918498,0.9502335444068307,0.7026695217645211,1.2850191461962444,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_9,1988,Aspirin,Placebo,557,4937,12,105,Vascular events,36,0.04896558972371319,0.2957715143352319,1.0501842129893557,0.5881656939348407,1.875129563973268,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_10,1989,Aspirin,Placebo,1920,756,109,52,Vascular events,36,-0.19692770918331687,0.16228510246741257,0.8212499999999999,0.597496704890409,1.1287954510539195,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_11,1990,Aspirin,Placebo,1760,3702,70,188,Vascular events,36,-0.23992589196859723,0.13656914320438152,0.7866861586689172,0.6019376486857252,1.028138235899537,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_12,1991,Aspirin,Placebo,322,717,7,14,Vascular events,36,0.14127866617094798,0.4447455006777818,1.1517455557935317,0.48170541924626376,2.7537946892226914,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_13,1992,Aspirin,Placebo,2641,4556,146,306,Vascular events,36,-0.1929049146492036,0.0974189205079119,0.8245603740241257,0.6812363302836287,0.998038096599654,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_14,1993,Aspirin,Placebo,4662,4078,187,237,Vascular events,36,-0.37022664652553244,0.095310761146815,0.6905777958409537,0.5729047890024392,0.8324205020854163,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_15,1994,Aspirin,Placebo,4501,1726,158,87,Vascular events,36,-0.3643772016957929,0.13013905089286545,0.6946291300345955,0.5382405275786927,0.8964572594769433,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_16,1995,Aspirin,Placebo,775,1820,51,133,Vascular events,36,-0.09879091945311974,0.1583298433719287,0.9059321010027788,0.6642362381314264,1.2355739186047268,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_17,1996,Aspirin,Placebo,4864,4819,167,195,Vascular events,36,-0.16387173516596962,0.10330602465780298,0.848850892616772,0.6932590476585415,1.0393630495410282,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_18,1997,Aspirin,Placebo,447,1537,21,110,Vascular events,36,-0.40193343689916344,0.22950740099205003,0.6690252766052213,0.42665995435381393,1.0490668650039707,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_19,1998,Aspirin,Placebo,4931,1361,153,41,Vascular events,36,0.020685056217939188,0.17225995194530147,1.0209004747442416,0.7283712153180105,1.4309156614295524,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_20,1999,Aspirin,Placebo,4209,1739,108,56,Vascular events,36,-0.2314053195881687,0.16156446284005038,0.7934178130722829,0.5780634352555848,1.0890012889711176,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_21,2000,Aspirin,Placebo,2658,1287,122,78,Vascular events,36,-0.280247626480645,0.14053076285445074,0.7555966125576915,0.5736774802494852,0.9952042054367718,aspirin_cvd,30.0,low-moderate,False,False,Low risk
Aspirin_Trial_22,2001,Aspirin,Placebo,744,4638,46,355,Vascular events,36,-0.20407545366759974,0.1508596025037206,0.8154008438818566,0.6066760779624034,1.095936629702494,aspirin_cvd,30.0,low-moderate,False,False,Low risk
