dataset,n_studies,n_patients,standard_rr,robust_rr,diff_pct,n_outliers,i_squared,tau_squared
ace_inhibitors_hf,6,9602,0.835959197438627,0.834529747578758,0.17099517108596454,0,4.344159312570401,0.0015994627480390713
antiarrhythmics,4,5472,1.1089569289855528,1.2304836446294103,10.958650644351648,0,19.674594988863607,0.1190601305808577
aspirin_cvd,27,143279,0.8660721236749314,0.8649414733421343,0.1305492119985838,0,0.0,0.0002200620645668527
beta_blockers_hf,10,14796,0.7798213679291229,0.7705946376324102,1.1831851083043587,0,0.0,0.0047426223878944814
cardiac_rehab,6,7726,0.8717407419186254,0.8766195126099453,0.5596584462236069,0,0.0,0.0
doacs_vs_warfarin_af,4,58541,0.7624031887283477,0.7839651048909793,2.8281513615644553,1,0.0,0.0
fibrinolytics_stemi,3,59462,0.8087493080282603,0.8087720108611455,0.0028071532995237515,0,0.0,0.0009975078426682057
mra_heart_failure,4,14477,0.8404659840795724,0.8412569544133147,0.09411092759554528,0,0.0,0.006090024518162663
p2y12_inhibitors_acs,3,41568,0.8658610830372698,0.8575428469436664,0.960689451987454,0,0.48367926302131337,0.0015215386035477365
pci_vs_medical,4,9885,0.9596472972752745,0.9666605823846411,0.7308190341680135,1,0.0,0.0
sglt2_inhibitors_hf,5,21947,0.7806724475454153,0.789156546567104,1.0867680867134888,0,0.0,5.4316464118136616e-05
statins_primary_prevention,6,59494,0.9087266344686642,0.8841967411561942,2.6993699075203996,0,0.0,0.007308248341477191
